How are you?	Hvordan går det?
Someone lives there.	Der bor nogen der.
The coffee is black.	Kaffen er sort.
I don't know if my parents are alive.	Jeg ved ikke om mine forældre er i live.
I don't know why Tom was late.	Jeg ved ikke hvorfor Tom kom for sent.
Santa is dead.	Julemanden er død.
She had to go herself.	Hun var nødt til selv at gå.
Tom always seems to be punctual.	Tom kommer altid til tiden.
I ate a quarter of the cake.	Jeg spiste en fjerdedel af kagen.
Tom put a quarter into the jukebox.	Tom puttede en kvartdollarmønt i jukeboxen.
Tom fooled Mary.	Tom narrede Mary.
They led me up the garden path.	De tog røven på mig.
He's leading you up the garden path.	Han tager røven på dig.
With only a minute to go before full-time and his team trailing by two goals, Tom hoofed the ball towards the opposition penalty area.	Med kun et minut tilbage af kampen og bagud med to mål, sparkede Tom bolden mod modstanderens straffesparkfelt.
Work always came first for him.	Arbejdet kom altid først for ham.
They took shelter under an oak tree.	De søgte ly under et egetræ.
Layla had such beautiful features.	Layla havde så smukke træk.
There are know-it-alls who never understand that one can be right and still be an idiot.	Der findes besserwissere der aldrig forstår at man godt kan have ret og alligevel være en idiot.
Hiroko has charming features.	Hiroko har charmerende træk.
Tom squeezed oranges.	Tom pressede appelsiner.
Do you deliver on Sundays?	Leverer I på søndage?
The package was delivered yesterday.	Pakken blev leveret i går.
I work delivering pizzas.	Jeg arbejder med at udbringe pizzaer.
He's trembling like an aspen leaf.	Han ryster som et espeløv.
Look  A four-leafed clover!	Se  En firkløver!
His ashes are buried here.	Hans aske er begravet her.
Sami is buried here.	Sami er begravet her.
Layla was buried alive.	Layla blev begravet levende.
Tom was buried yesterday.	Tom blev begravet i går.
Where is Tom buried?	Hvor ligger Tom begravet?
Tom was buried alive.	Tom blev begravet levende.
She was buried alive.	Hun blev begravet levende.
He was buried alive.	Han blev begravet levende.
Ziri was buried.	Ziri blev begravet.
Squirrels bury nuts.	Egern graver nødder ned.
I buried her.	Jeg begravede hende.
I buried him.	Jeg begravede ham.
Sami ordered French fries, wings, and oysters.	Sami bestilte pomfritter, vinger og østers.
He's flying on a winged horse.	Han flyver på en bevinget hest.
The eagle had a broken wing.	Ørnen havde en brækket vinge.
The bird had a broken wing.	Fuglen havde en brækket vinge.
Why do birds have wings?	Hvorfor har fugle vinger?
Tom loves chicken wings.	Tom elsker kyllingevinger.
All birds have wings.	Alle fugle har vinger.
Where are my wings?	Hvor er mine vinger?
The chair's height is adjustable.	Stolens højde er justerbar.
They demand a decrease in hours of work.	De kræver en nedsættelse af arbejdstiden.
Americans are wage slaves.	Amerikanerne er lønslaver.
A cold snap is coming to the capital.	I hovedstaden vil der komme en kort kuldeperiode.
It's not my fault!	Det er ikke min skyld!
Tell Tom to comb his hair.	Bed Tom om at rede sit hår.
Tom forgot to comb his hair.	Tom glemte at rede sit hår.
I like to comb my hair.	Jeg kan godt lide at rede mit hår.
Tom should comb his hair.	Tom bør rede sit hår.
I have a wooden comb.	Jeg har en trækam.
Do you have a comb?	Har du en kam?
Your comb is beautiful.	Din kam er smuk.
She combed her hair.	Hun redte sit hår.
Mary combed her hair.	Mary redte sit hår.
I combed my hair.	Jeg redte mit hår.
She combs her hair.	Hun reder sit hår.
She has bedroom eyes.	Hun har sovekammerøjne.
That bike's a total rust bucket Why didn't Tom just buy a new one He said he couldn't afford it.	Den cykel er en ren rustbunke Hvorfor har Tom ikke bare købt en ny Han sagde at det havde han ikke råd til.
It became habit.	Det blev en vane.
Have you got this in another colour?	Findes den i en anden farve?
They left us with no choice.	De gav os ikke noget valg.
His pinky is blue.	Hans lillefinger er blå.
He doesn't have any middle finger.	Han har ingen langfinger.
Not every question deserves an answer.	Ikke alle spørgsmål fortjener et svar.
She touched my shoulder.	Hun berørte min skulder.
Jim has broad shoulders.	Jim har brede skuldre.
Comb your hair.	Red dit hår.
She removes her bra.	Hun tager sin bh af.
I moved to Algiers in 2004.	Jeg flyttede til Algier i 2004.
He had the nerve to show up after he fucked my best friend.	Han havde den frækhed at dukke op, efter at han havde kneppet min bedste ven.
Please answer yes or no.	Svar venligst enten ja eller nej.
I want him dead.	Jeg ønsker ham død.
I was unprepared.	Jeg var uforberedt.
Don't forget to let the dog in.	Glem ikke at lukke hunden ind.
I like modern art.	Jeg kan godt lide moderne kunst.
Tom didn't like the teacher.	Tom kunne ikke lide læreren.
When baking a cake, it is important to stick to the recipe.	Når man bager en kage, er det vigtigt at holde sig til opskriften.
Sami is a teenager.	Sami er teenager.
He has short hair.	Han har kort hår.
I worked my butt off to get into that university.	Jeg arbejdede røven ud af bukserne for at komme ind på det universitet.
I live near here.	Jeg bor her i nærheden.
Where are they now and what are they doing?	Hvor er de nu, og hvad laver de?
Tom started a family and became a homebody.	Tom stiftede familie og blev et hjemmemenneske.
I got it for half price at a sale.	Jeg fik den til halv pris på tilbud.
You are a highly Americanized person.	Du er et meget amerikaniseret menneske.
I promise not to look.	Jeg lover ikke at kigge.
I promise not to peek.	Jeg lover ikke at smugkigge.
Those who live in glass houses shouldn't throw stones.	Man skal ikke kaste med sten, når man bor i et glashus.
Everybody knows the moon is made of cheese.	Alle ved at månen er lavet af ost.
Is eating with chopsticks difficult?	Er det vanskelig at spise med pinde?
He gave not a word in reply.	Han gav ikke et eneste ord til svar.
He discovered a new star.	Han opdagede en ny stjerne.
Would you like a simple screwdriver or a Phillips screwdriver?	Vil du have en skruetrækker til lige kærv eller til Philips-kærv?
I helped mom clear the table.	Jeg hjalp mor med at rydde af bordet.
Can I trust you?	Kan jeg stole på dig?
His husband's name is Ludwig.	Hans mands navn er Ludwig.
How many donuts did Tom eat?	Hvor mange donuts har Tom spist?
I invited her to the cinema.	Jeg inviterede hende i biografen.
I bought a new sewing machine.	Jeg købte en ny symaskine.
This is the most beautiful beach in the whole world.	Dette er den smukkeste strand i hele verden.
There are around sixty species of hornbill.	Der findes omkring tres arter af næsehornsfugle.
Polar bears hunt walruses.	Isbjørne jager hvalrosser.
That mouse is expensive.	Den mus er dyr.
I am my battles.	Jeg er mine kampe.
Sami wants to buy a new dishwasher.	Sami ønsker at købe en ny opvaskemaskine.
I'm nonbinary.	Jeg er nonbinær.
Ziri is a priest.	Ziri er præst.
We have two boats.	Vi har to både.
Tom never returned home.	Tom vendte aldrig hjem.
Is his father a teacher?	Er hans far lærer?
I neither smoke nor drink.	Jeg hverken ryger eller drikker.
Peter is buying a female cat.	Peter køber en hunkat.
He hasn't eaten.	Han har ikke spist.
A man is reading a newspaper.	En mand læser en avis.
The table is painted white.	Bordet er malet hvidt.
They were looking for a girl.	De ledte efter en pige.
Sami's teachers hated him.	Samis lærere hadede ham.
Mary's parents were very strict.	Marys forældre var meget strenge.
Which bed do you sleep in?	I hvilken seng sover du?
Which bottle of wine cost more?	Hvilken flaske vin kostede mest?
I didn't have much money.	Jeg havde ikke mange penge.
Sami's teacher hated him.	Samis lærer hadede ham.
My mom likes my brother more than me.	Min mor kan bedre lide min bror end mig.
A rose is a beautiful flower.	En rose er en smuk blomst.
Sami was listening.	Sami lyttede.
What did Tom want to buy?	Hvad ville Tom købe?
You have to eat something.	Du er nødt til at spise noget.
Eat something.	Spis noget.
You're not doing your best.	Du gør ikke dit bedste.
His oldest son is not married.	Hans ældste søn er ikke gift.
John is a big boy.	John er en stor dreng.
Tom's hands are dirty.	Toms hænder er beskidte.
Tom has dirty hands.	Tom har beskidte hænder.
I looked up.	Jeg kiggede op.
How long does it take to deliver a pizza?	Hvor lang tid tager det at levere en pizza?
He misses his father.	Han savner sin far.
She misses her father.	Hun savner sin far.
Sami is a plumber.	Sami er blikkenslager.
Tom was a plumber.	Tom var blikkenslager.
Both of them survived.	Begge overlevede.
He survived the accident.	Han overlevede ulykken.
Could you pay me in cash?	Kan du betale i rede penge?
Mary told me she didn't love me any more.	Mary fortalte mig at hun ikke elskede mig længere.
Mary told me that she didn't love me.	Mary fortalte mig at hun ikke elskede mig.
Mary told me she no longer loved me.	Mary fortalte mig at hun ikke længere elskede mig.
I wonder what Tom's up to.	Hvad mon Tom har gang i.
Taiwan is a country.	Taiwan er et land.
Teacher, would you punish me for something I didn't do No I didn't do my homework.	Lærer, vil du straffe mig for noget, jeg ikke har gjort Nej Jeg har ikke lavet mine lektier.
We're going by train.	Vi tager toget.
Frugality is a virtue.	Nøjsomhed er en dyd.
I'm afraid we have a problem.	Jeg er bange for at vi har et problem.
There's no more wine left.	Der er ikke mere vin tilbage.
Did you work as a cab driver in Germany?	Har du arbejdet som taxachauffør i Tyskland?
Everyone thirsts for love.	Alle tørster efter kærlighed.
My name's Ricardo, and you?	Jeg hedder Ricardo, og du?
If it sounds too good to be true, it probably is.	Hvis det lyder for godt til at sandt, så er det det nok.
French isn't that hard.	Fransk er ikke så svært.
I have been teaching for over 15 years.	Jeg har undervist i over 15 år.
Give them the keys.	Giv dem nøglerne.
Thanks for spotting the typo.	Tak, fordi du opdagede trykfejlen.
There's not a soul here.	Der er ikke en sjæl her.
Tom was the one who paid for the pizza.	Det var Tom, der betalte for pizza.
Does what Tom eats cost a lot?	Er det Tom spiser, dyrt?
Football is a sport.	Football er en sport.
Soccer is a sport.	Fodbold er en sport.
He broke the rules.	Han brød reglerne.
Lock the doors.	Lås dørene.
If only there were no wars in the world.	Gid der ikke var krige i verden.
I want to buy oranges.	Jeg vil gerne købe appelsiner.
I know Tom knows you know how to do that.	Jeg ved at Tom ved, at du ved hvordan det skal gøres.
Tom caught the thief.	Tom fangede tyven.
I know you have been following the situation in Algeria very closely.	Jeg ved at I har fulgt situationen i Algeriet meget nøje.
There's no one to do it.	Der er ingen til at gøre det.
You'd better look up the word.	Du bør slå ordet op.
In that case, you're right.	I så fald har du ret.
It wasn't hard for me to do that.	Det var ikke svært for mig at gøre det.
Live and let live.	Lev og lad leve.
Are you sure that Tom and Mary are still married I heard that they got divorced.	Er du sikker på at Tom og Mary stadig er gift Jeg har hørt at de er blevet skilt.
The bus driver was drunk.	Buschaufføren var fuld.
China sends diplomats to the United States.	Kina sender diplomater til USA.
I hate this store.	Jeg hader den her butik.
Which bicycle is Tom's?	Hvilken cykel er Toms?
I was away all week.	Jeg var væk hele ugen.
The bottle is almost full.	Flasken er næsten fuld.
The enemy ran after our first attack.	Fjenden flygtede efter vort første angreb.
There's a mistake in the third last line.	Der er en fejl i tredjesidste linje.
A dog ran around in the garden.	En hund løb rundt i haven.
On a hot day, nothing is better than a cold beer.	På en varm dag er der ikke noget bedre end en kold øl.
We all must die some day.	Vi skal alle dø en dag.
Stop beating a dead horse!	Kom videre!
Something has happened to my right eye.	Der er sket noget med mit højre øje.
Do you have her phone number?	Har du hendes telefonnummer?
Do you have his phone number?	Har du hans telefonnummer?
In theory, there is no difference between theory and practice But, in practice, there is.	I teorien er der ingen forskel mellem teori og praksis, men i praksis er der.
You changed a lot.	Du har forandret dig meget.
Teaching is learning.	At undervise er at lære.
Welcome aboard!	Velkommen ombord!
Stay calm.	Hold dig i ro.
They are all cannibals here, except me, I'm just being eaten.	De er alle kannibaler her, bortset fra mig  jeg bliver bare ædt.
My dear fellow, pray come in!	Min kære ven, vær så venlig at komme ind!
I'm proud to have him as a friend.	Jeg er stolt over at have ham som ven.
Did I interrupt anything?	Afbrød jeg noget?
How many loads of laundry did you wash today?	Hvor mange vaske har du vasket i dag?
Oh no  I forgot to turn on the washing machine.	Åh nej  Jeg har glemt at tænde for vaskemaskinen.
What does it cost to run a washing machine?	Hvad koster en vaskemaskine i drift?
My cellphone's battery is dead.	Batteriet i min mobiltelefon er dødt.
I'm a member of the French Communist Party.	Jeg er medlem af Det franske kommunistparti.
He's just a troll.	Han er bare en troll.
Are Tom and Mary colleagues?	Er Tom og Mary kollegaer?
Her bus was late.	Hendes bus var forsinket.
On the table is a green book.	På bordet ligger der en grøn bog.
Someone's in our garage.	Der er nogen i vores garage.
Make your bed!	Red din seng!
He went out to eat.	Han gik ud og spiste.
What time do you usually get up?	Hvornår plejer du at stå op?
Mommy, I want you to buy me a pomegranate!	Mor, jeg vil gerne have at du køber et granatæble til mig!
I was afraid I'd be late.	Jeg var bange for at jeg skulle komme for sent.
We caught a glimpse of the castle from the window of our train.	Vi så et glimt af slottet fra vort vindue i toget.
Tom pushed the door open and stepped into the room.	Tom skubbede døren op og trådte ind i rummet.
Solidarity is not a one-way street.	Solidaritet er ikke en ensrettet vej.
Tom and Mary smiled at each other.	Tom og Mary smilte til hinanden.
She was all smiles.	Hun smilede over hele femøren.
Tom was all smiles.	Tom smilede over hele femøren.
Yanni is all smiles.	Yanni smiler over hele femøren.
He was all smiles.	Han smilede over hele femøren.
Have you ever seen a reindeer?	Har du nogensinde set en ren?
You smoke weed It's for my PTSD.	Er det hash, du ryger Det er for min PTSD.
I'll wait till three o'clock.	Jeg venter til klokken tre.
This postcard is from Australia.	Dette postkort er fra Australien.
The movie leaked.	Filmen er blevet lækket.
Don't let appearances fool you!	Lad dig ikke narre af det ydre!
They're women.	De er kvinder.
When was the last time you used your canoe?	Hvornår har du sidst brugt din kano?
When was the last time you called your parents?	Hvornår har du sidst ringet til dine forældre?
Tom Jackson was the 31st president of the United States.	Tom Jackson var USAs 31 præsident.
He missed the last train.	Han missede det sidste tog.
Pristina is the capital of Kosovo.	Pristina er Kosovos hovedstad.
All these squirrels are triple vaccinated and are talking about the fourth vaccination Tom, however, is a vaccine refuser.	Alle de her egern er blevet vaccineret tre gange og taler om den fjerde vaccination Tom er derimod vaccinenægter.
Kingfishers don't just eat fish.	Isfugle spiser ikke kun fisk.
He has goats.	Han har geder.
I'm selling my goats.	Jeg sælger mine geder.
I'm milking my goat.	Jeg malker min ged.
He smells like a goat.	Han lugter som en ged.
Ziri has a goat.	Ziri har en ged.
The goat is sick.	Geden er syg.
Tom is a goat.	Tom er en ged.
I saw a goat.	Jeg så en ged.
The goats drank water.	Gederne drak vand.
Yanni bought goats.	Yanni købte geder.
Tom has goats.	Tom har geder.
I'm looking for a socket.	Jeg leder efter en stikkontakt.
Don't cross the road.	Gå ikke over vejen.
Tom is probably not going to survive.	Tom vil sandsynligvis ikke overleve.
We need to contact Tom's parents.	Vi bliver nødt til at kontakte Toms forældre.
The museum closes at 5 PM.	Museet lukker kl 1700.
Ziri was the problem.	Ziri var problemet.
Are you in Boston right now?	Er du i Boston lige nu?
Have you met Tom and Mary?	Har I mødt Tom og Mary?
She has large blue eyes.	Hun har store blå øjne.
Tom wanted to speak to you.	Tom ønskede at tale med dig.
My sister is named Patricia.	Min søster hedder Patricia.
She is a sadomasochist.	Hun er sadomasochist.
Do you know where I live?	Ved du hvor jeg bor?
The women eat bread.	Kvinderne spiser brød.
Swedes are cuckolds.	Svenskerne er hanrejer.
Tom likes traveling.	Tom kan godt lide at rejse.
I'm good at math.	Jeg er god til matematik.
I can play soccer.	Jeg kan spille fodbold.
I'd definitely buy one of those if I were you.	Jeg ville helt bestemt købe en af de der, hvis jeg var dig.
You passed with flying colors.	Du bestod med glans.
Tom is just crying wolf again.	Tom slår blot endnu en gang falsk alarm.
It happened totally unexpectedly.	Det skete helt uventet.
Is it a fox?	Er det en ræv?
She spilled her coffee on my new shoes.	Hun spildte sin kaffe på mine nye sko.
I want to know where I can buy some fruit.	Jeg vil gerne vide hvor jeg kan købe frugt.
I don't know anything about the murder.	Jeg ved ikke noget som helst om mordet.
He always tells me the same story.	Han fortæller mig altid den samme historie.
I don't know why he doesn't stop smiling.	Jeg ved ikke hvorfor han ikke holder op med at smile.
The elevator is descending.	Elevatoren er på vej ned.
We're proud of you.	Vi er stolte af dig.
I'm fine How about you guys?	Jeg har det udmærket Og hvordan har I det?
Tom parked his car next to Mary's.	Tom parkerede sin bil ved siden af Marys.
Tom parked his car next to Mary's car.	Tom parkerede sin bil ved siden af Marys bil.
Tom is reading a book about sailing.	Tom læser for tiden en bog om sejlads.
Tom bought a book about gardening.	Tom har købt en bog om havearbejde.
Tom wrote a book about living with disabilities.	Tom har skrevet en bog om det at leve med handicap.
Tom cries wolf.	Tom slår falsk alarm.
Wolves hunt reindeer.	Ulve jager rensdyr.
Are you coming, too?	Kommer du også?
What I want now is an ice-cold beer.	Hvad jeg har lyst til nu, er en iskold øl.
Look  There's a shooting star.	Se der  Et stjerneskud.
I'm bad at maths.	Jeg er dårlig til matematik.
We are normal.	Vi er normale.
Do you have a ruler I could borrow?	Har du en lineal, jeg kan låne?
French people eat frogs and are rude!	Franskmændene spiser frøer og er uforskammede!
We have an apple.	Vi har et æble.
The abbot gave rice to the fox.	Abbeden gav ræven ris.
He has a feminine way of talking.	Han har en feminin måde at tale på.
Tom drank tea.	Tom drak te.
Welcome to the club, Tom.	Velkommen i klubben, Tom.
Eating too much isn't good for your health.	At spise for meget er ikke godt for dit helbred.
Eating too much is bad for your health.	At spise for meget er dårligt for dit helbred.
I live in New York and my family lives in Boston.	Jeg bor i New York, og min familie bor i Boston.
I'm reading the Bible for the first time.	Jeg læser Bibelen for første gang.
Tom sounds angry.	Tom lyder vred.
The cat is sleeping on the bench.	Katten sover på bænken.
The cat was sleeping.	Katten sov.
Why do cats sleep so much?	Hvorfor sover katte så meget?
That's dangerous!	Det er farligt!
I'm dangerous.	Jeg er farlig.
Where's the exit?	Hvor er udgangen?
The children drew on the sidewalk with chalk.	Børnene tegnede på fortovet med kridt.
Does he speak Hungarian too?	Taler han også ungarsk?
She speaks Hungarian.	Hun taler ungarsk.
He speaks Hungarian.	Han taler ungarsk.
Speak Hungarian!	Tal ungarsk!
No, that's not true!	Nej, det passer ikke!
Why are you in the bathroom?	Hvorfor er du i badeværelset?
How's the weather?	Hvordan er vejret?
Tom isn't ticklish.	Tom er ikke kilden.
A prison is in the human mind.	Fængsel er i det menneskelige sind.
The flower is in the house.	Blomsten er i huset.
He's a sailor.	Han er sømand.
Try to open it with this.	Prøv at åbne den med den her.
A millimetre is a thousandth of a metre.	En millimeter er en tusindedel af en meter.
The ambulance is travelling on blues and twos.	Ambulancen kører med blå blink og babu-babu.
Which is the heavier of the two?	Hvem af de to er tungest?
He envied them their happiness.	Han misundte dem deres lykke.
Your mobile rang a minute ago.	Din mobil ringede for et minut siden.
Your cell phone rang a minute ago.	Din mobiltelefon ringede for et minut siden.
We drank one or two glasses of wine.	Vi drak et eller to glas vin.
His death hit me hard.	Hans død ramte mig hårdt.
We were made to stand in line.	Vi blev stillet på række.
We will move into our new house next month if it is completed by then.	Vi flytter ind i det nye hus næste måned, hvis det er færdigt til den tid.
This is a terrible climate.	Dette er et forfærdeligt klima.
Prizes will be awarded at the end of the contest.	Præmier uddeles ved slutningen af konkurrencen.
I told him what to do.	Jeg fortalte ham hvad han skulle gøre.
Every day I feel better and better.	Hver dag føler jeg mig bedre og bedre.
It's not getting any easier.	Det bliver ikke nemmere.
Tom answered the question.	Tom besvarede spørgsmålet.
I'm playing baseball.	Jeg spiller baseball.
Tom and Mary are traitors.	Tom og Mary er forrædere.
No one knows what will happen next.	Ingen ved hvad der nu vil ske.
Get in line.	Stil dig i kø.
I'm allergic to fish.	Jeg er allergisk over for fisk.
I'm allergic to dust.	Jeg er allergisk overfor støv.
I'm allergic to dogs.	Jeg har allergi overfor hunde.
I'm allergic to corn.	Jeg er allergisk overfor majs.
I'm allergic to gluten.	Jeg er glutenallergiker.
I'm allergic to peanuts.	Jeg er allergisk overfor jordnødder.
I'm allergic to carrots.	Jeg er allergisk overfor gulerødder.
I'm allergic to seafood.	Jeg er allergisk overfor fisk og skaldyr.
I'm allergic to your dog.	Jeg er allergisk overfor din hund.
I'm allergic to cat hair.	Jeg er allergisk overfor kattehår.
I'm allergic to sunlight.	Jeg er allergisk overfor sollys.
I'm allergic to shellfish.	Jeg er allergisk overfor skaldyr.
I'm allergic to penicillin.	Jeg er allergisk overfor penicillin.
I'm allergic to some medicine.	Jeg er allergisk overfor visse lægemidler.
I'm allergic to cigarette smoke.	Jeg er allergisk overfor cigaretrøg.
I'm allergic to synthetic rubber.	Jeg er allergisk overfor syntetisk gummi.
I'm allergic to aspirin, penicillin, and sulfamides.	Jeg er allergisk overfor aspirin, penicillin og sulfamider.
I'm a Christian.	Jeg er kristen.
Is it an illusion?	Er det en illusion?
She's a DJ.	Hun er DJ.
They were sentenced to death.	De blev dømt til døden.
Tom and Mary are upset.	Tom og Mary er oprørte.
Tom is our leader.	Tom er vores leder.
Tom and Mary aren't hungry.	Tom og Maria er ikke sultne.
You have to wait.	I er nødt til at vente.
I have read some books.	Jeg har læst nogle bøger.
Can I borrow your phone for a moment?	Må jeg låne din telefon et kort øjeblik?
My child needs a doctor.	Mit barn har brug for en læge.
I don't eat pork.	Jeg spiser ikke svinekød.
I was raped.	Jeg er blevet voldtaget.
I'd like a ticket to Warsaw, please.	Jeg vil gerne have en billet til Warszawa, tak.
Where is the train station?	Hvor ligger togstationen?
Where is the station?	Hvor er stationen?
How long do we have to wait here?	Hvor længe skal vi vente her?
I need a shower.	Jeg har brug for et brusebad.
I'm hot.	Jeg har det varmt.
We'll help you for free.	Vi hjælper dig gratis.
Wait here I'll get you something to eat.	Vent her Jeg skaffer dig noget at spise.
Do you have any family or friends that you could stay with?	Har du familie eller venner, du kan bo hos?
I have tuberculosis.	Jeg har tuberkulose.
The pain comes and goes.	Smerterne kommer og går.
I'm schizophrenic.	Jeg er skizofren.
I have epilepsy.	Jeg har epilepsi.
I have leukemia.	Jeg har leukæmi.
I had a heart attack.	Jeg havde et hjerteanfald.
I'll get back to you shortly.	Jeg kommer tilbage til dig snarest.
I'll be right back with you.	Jeg er straks tilbage.
Wait in line, please.	Vær venlig at vente i køen.
Are you taking any medications?	Tager du nogen form for medicin?
If you are in danger, shout HELP.	Hvis du er i fare, så råb HJÆLP.
Don't get in a car with strangers!	Sæt dig ikke ind i en bil med fremmede!
I'm afraid.	Jeg er bange.
Please help me.	Hjælp mig venligst.
Go with them.	Gå med dem.
Go with them!	Gå med dem!
What is your child's name?	Hvad hedder dit barn?
It's a phrasebook, and it will help you communicate.	Det er en parlør, og den vil hjælpe dig med at kommunikere.
Stay together!	Bliv sammen!
Don't separate from each other.	Bliv ikke væk fra hinanden.
You can charge your phone there.	Du kan oplade din mobiltelefon der.
Please remain calm.	Bevar roen.
You'll get a hot meal there.	Du får et varmt måltid der.
I'm Jewish.	Jeg er jøde.
I would like to have a man examine me.	Jeg vil gerne have en mand til at undersøge mig.
I would like to have a woman examine me.	Jeg vil gerne have en kvinde til at undersøge mig.
The chapel is there.	Kapellet er der.
The church is there.	Kirken er der.
The mosque is there.	Moskeen er der.
The synagogue is there.	Synagogen er der.
Are you a Christian?	Er du kristen?
I can do it with my eyes shut.	Jeg kan gøre det med lukkede øjne.
Our help won't cost you anything.	Vores hjælp kommer ikke til at koste dig noget.
Where is the hotel?	Hvor er hotellet?
Where's the bank?	Hvor er banken?
Can these people be trusted?	Kan man stole på disse mennesker?
What faith are you?	Hvad er din religion?
What's your religion Islam.	Hvad er din religion Islam.
If you have no further questions, go there.	Hvis du ikke har flere spørgsmål, kan du gå derhen.
Where can I pray?	Hvor kan jeg bede?
What day is it today?	Hvad dag er det i dag?
The children's area is over there.	Børneområdet er derovre.
Do you need something?	Mangler du noget?
I'll wait here with you, don't worry.	Bare rolig, jeg bliver her og venter sammen med dig.
You can trust me.	Du kan stole på mig.
Children have priority.	Børn har forrang.
You must wait a moment.	I må vente et øjeblik.
You'll have to wait a while.	Du bliver nødt til at vente et stykke tid.
This person will help you.	Denne person hjælper dig.
All trains running in this country are free for you to use.	Du kan rejse gratis med tog i dette land.
Don't give money to anyone.	Giv ikke penge til nogen.
I don't know where my mum is.	Jeg ved ikke hvor min mor er.
I don't know where my dad is.	Jeg ved ikke hvor min far er.
My child is lost.	Mit barn er forsvundet.
Will you help me find my child?	Kan du hjælpe mig med at finde mit barn?
Stick together as a family, because it's easy to get lost.	Hold sammen som en familie, for det er nemt at fare vild.
You will sleep here tonight.	I skal sove her i nat.
Prepare your identity card.	Ha' dit ID-kort klar.
Can I help with anything?	Kan jeg hjælpe med noget?
Is there something I can do to help?	Er der et eller andet, jeg kan hjælpe med?
Where's the doctor?	Hvor er lægen?
The toilet is over there.	Toilettet er derovre.
The doctor is there.	Lægen er der.
Is the food halal?	Er maden halal?
Monday, Tuesday, Wednesday, Thursday, Friday, Saturday and Sunday are the seven days of the week.	Mandag, tirsdag, onsdag, torsdag, fredag, lørdag og søndag er ugens syv dage.
My child is hungry.	Mit barn er sultent.
I need nappies for my baby.	Jeg har brug for bleer til min baby.
You don't need money.	Du behøver ikke penge.
I do not have any money.	Jeg har ikke nogen penge.
This is my brother.	Det her er min bror.
This is my sister.	Det her er min søster.
That is my sister.	Det er min søster.
I don't eat meat.	Jeg spiser ikke kød.
This is my grandmother.	Det er min bedstemor.
This is my grandfather.	Det er min bedstefar.
These are my parents.	Det er mine forældre.
These are my grandparents.	Det er mine bedsteforældre.
These are my kids.	Det er mine børn.
I need insulin.	Jeg har brug for insulin.
Are you allergic to anything?	Er du allergisk overfor noget?
Have you any allergies?	Har du nogen allergier?
I'm allergic to nuts.	Jeg er allergisk over for nødder.
I'm lactose intolerant.	Jeg er laktoseintolerant.
I'll be back soon.	Jeg er snart tilbage.
Can you write that down for me?	Kan du skrive det ned for mig?
I understand Polish.	Jeg forstår polsk.
I do not understand Polish.	Jeg forstår ikke polsk.
Do you understand Polish?	Forstår du polsk?
I do not speak Polish.	Jeg taler ikke polsk.
I don't have a mobile phone.	Jeg har ikke nogen mobiltelefon.
I don't have a cellphone.	Jeg har ingen mobiltelefon.
I need to make a telephone call.	Jeg er nødt til at foretage et telefonopkald.
This is my mom.	Det er min mor.
I have to make a phone call.	Jeg skal have ringet.
We're a family.	Vi er en familie.
This is my wife.	Det her er min kone.
This is my husband.	Det her er min mand.
That's my husband.	Det er min mand.
This is my daughter.	Det her er min datter.
She's my daughter.	Hun er min datter.
It's my son.	Det er min søn.
He's my son.	Han er min søn.
I'm dizzy.	Jeg er svimmel.
I have a fever.	Jeg har feber.
My heart hurts.	Jeg har ondt i hjertet.
My chest hurts.	Jeg har ondt i brystet.
My ears hurt.	Jeg har ondt i ørene.
I'm bleeding.	Jeg bløder.
I'm bleeding!	Jeg bløder!
I will take you to a safe place.	Jeg vil føre dig til et sikkert sted.
Are you hurt?	Er du såret?
Do you have injuries?	Har du skader?
You're safe.	Du er i sikkerhed.
I don't speak your language, so just answer questions with yes or no only.	Jeg taler ikke dit sprog, så besvar spørgsmålene med et ja eller et nej.
Write down the medications you need on this piece of paper.	Nedskriv på dette stykke papir hvilken medicin du har brug for.
Do you suffer from diseases that require medication?	Lider du af sygdomme, der kræver medicin?
We help for free If someone wants money from you, they are a scammer.	Vi hjælper dig gratis Hvis nogen forlanger penge fra dig, så er de svindlere.
Do you know the phone number of your relatives?	Kender du telefonnummeret på dine slægtninge?
Do you have family or friends in Poland?	Har du familie eller venner i Polen?
It hurts when I touch it.	Det gør ondt, når jeg rører ved det.
I'm injured.	Jeg er såret.
I have been taking this medication for many years.	Jeg har taget denne medicin i mange år.
These are the medicines I use.	Det her er den medicin, jeg tager.
My child is ill.	Mit barn er syg.
I have HIV.	Jeg har hiv.
I have cancer.	Jeg har kræft.
I have diabetes.	Jeg har diabetes.
I'm a diabetic.	Jeg er diabetiker.
I have asthma.	Jeg har astma.
Will family or friends come to pick you up?	Kommer familie eller venner og henter jer?
Do you speak Ukrainian or Russian?	Taler du ukrainsk eller russisk?
There is a room where children play You can take your child there.	Der er et rum hvor børnene kan lege Du kan tage dit barn med derhen.
Follow me!	Følg mig!
There's a hotel over there.	Der er et hotel derovre.
I don't know if he will visit us next Sunday.	Jeg ved ikke om han besøger os næste søndag.
Around two-thirds of our body is made up of water.	Cirka to tredjedele af vores krop består af vand.
It rains in Sweden.	Det regner i Sverige.
The horses galloped.	Hestene galoperede.
